topic	study
CD013763	35026034
CD013763	35030493
CD013763	35032350
CD013763	35033293
CD013763	35043869
CD013763	35061568
CD013763	35075017
CD013763	35089475
CD013763	35102494
CD013763	35110021
CD013763	35115825
CD013763	35144297
CD013763	35164831
CD013763	35170446
CD013763	35191639
CD013763	35212966
CD013763	35212967
CD013763	35220180
CD013763	35237953
CD013763	35249833
CD013763	35268467
CD013763	35274774
CD013763	35277166
CD013763	35280917
CD013763	35281481
CD013763	35296129
CD013763	35301896
CD013763	35322474
CD013763	35340952
CD013763	35345697
CD013763	35350983
CD013763	35359482
CD013763	35370419
CD013763	35396336
CD013763	35397332
CD013763	35400156
CD013763	35420380
CD013763	35444875
CD013763	35463038
CD013763	35470087
CD013763	35489304
CD013763	35497703
CD013763	35534434
CD013763	35550031
CD013763	35559403
CD013763	35581042
CD013763	35581710
CD013763	35593319
CD013763	35604613
CD013763	35617152
CD013763	35655534
CD013763	35662584
CD013763	35685082
CD013763	35703518
CD013763	35717148
CD013763	35747010
CD013763	35749942
CD013763	35766959
CD013763	35768985
CD013763	35774237
CD013763	35790215
CD013763	35792689
CD013763	35793181
CD013763	35793190
CD013763	35794614
CD013763	35799555
CD013763	35803754
CD013763	35810943
CD013763	35832798
CD013763	35836116
CD013763	35842610
CD013763	35848431
CD013763	35860731
CD013763	35863786
CD013763	35874481
CD013763	35880927
CD013763	35901476
CD013763	35902000
CD013763	35907711
CD013763	35908586
CD013763	35913722
CD013763	35917775
CD013763	35918638
CD013763	35970671
CD013763	35971162
CD013763	35991141
CD013763	35991776
CD013763	35991781
CD013763	35996272
CD013763	35996273
CD013763	36030040
CD013763	36038053
CD013763	36088297
CD013763	36097343
CD013763	36104059
CD013763	36109206
CD013763	36110570
CD013763	36114466
CD013763	36122257
CD013763	36130745
CD013763	36131308
CD013763	36137572
CD013763	36143100
CD013763	36150741
CD013763	36154912
CD013763	36163156
CD013763	36168607
CD013763	36171469
CD013763	36177362
CD013763	36192291
CD013763	36203788
CD013763	36203818
CD013763	36214314
CD013763	36217996
CD013763	36225251
CD013763	36253729
CD013763	36254906
CD013763	36267624
CD013763	36274252
CD013763	36274803
CD013763	36282220
CD013763	36287390
CD013763	36288578
CD013763	36288583
CD013763	36288585
CD013763	36294856
CD013763	36295622
CD013763	36317438
CD013763	36326308
CD013763	36328729
CD013763	36345156
CD013763	36347755
CD013763	36375182
CD013763	36375187
CD013763	36380008
CD013763	36408617
CD013763	36451673
CD013763	36462798
CD013763	36474733
CD013763	36505220
CD013763	36511493
CD013763	36512838
CD013763	36515773
CD013763	36535864
CD013763	36581838
CD013763	36584053
CD013763	36592009
CD013763	36599621
CD013763	36609244
CD013763	36624374
CD013763	36632641
CD013763	36642343
CD013763	36654902
CD013763	36684202
CD013763	36692339
CD013763	36695542
CD013763	36705592
CD013763	36728448
CD013763	36740951
CD013763	36747119
CD013763	36756657
CD013763	36757340
CD013763	36773983
CD013763	36793000
CD013763	36797665
CD013763	36800574
CD013763	36807995
CD013763	36820964
CD013763	36826370
CD013763	36837442
CD013763	36837467
CD013763	36847323
CD013763	36849910
CD013763	36854802
CD013763	36874747
CD013763	36876603
CD013763	36882681
CD013763	36912781
CD013763	36916186
CD013763	36928313
CD013763	36938107
CD013763	36940258
CD013763	36988361
CD013763	36999467
CD013763	37007544
CD013763	37020482
CD013763	37052813
CD013763	37056343
CD013763	37064553
CD013763	37065354
CD013763	37084807
CD013763	37091449
CD013763	37107992
CD013763	37121043
CD013763	37129976
CD013763	37140288
CD013763	37142982
CD013763	37145317
CD013763	37159268
CD013763	37161305
CD013763	37163199
CD013763	37190233
CD013763	37192227
CD013763	37192229
CD013763	37192231
CD013763	37192785
CD013763	37194102
CD013763	37203825
CD013763	37206062
CD013763	37233969
CD013763	37254058
CD013763	37260651
CD013763	37266909
CD013763	37270470
CD013763	37277703
CD013763	37278922
CD013763	37283577
CD013763	37288575
CD013763	37303875
CD013763	37304230
CD013763	37312415
CD013763	37322360
CD013763	37328817
CD013763	37360747
CD013763	37377822
CD013763	37386681
CD013763	37402286
CD013763	37407278
CD013763	37408302
CD013763	37414972
CD013763	37429768
CD013763	37431344
CD013763	37449266
CD013763	37450461
CD013763	37455435
CD013763	37470522
CD013763	37488349
CD013763	37491384
CD013763	37516565
CD013763	37535785
CD013763	37535791
CD013763	37550610
CD013763	37551581
CD013763	37559029
CD013763	37559230
CD013763	37564847
CD013763	37568076
CD013763	37601522
CD013763	37601524
CD013763	37601936
CD013763	37605744
CD013763	37608269
CD013763	37625857
CD013763	37635608
CD013763	37646584
CD013763	37663669
CD013763	37665743
CD013763	37666454
CD013763	37668689
CD013763	37671541
CD013763	37692074
CD013763	37693026
CD013763	37706412
CD013763	37713873
CD013763	37747029
CD013763	37747377
CD013763	37749416
CD013763	37806656
CD013763	37811918
CD013763	37843475
CD013763	37866067
CD013763	37868851
CD013763	37886866
CD013763	37889327
CD013763	37891645
CD013763	37893557
CD013763	37898266
CD013763	37913696
CD013763	37916322
CD013763	37919924
CD013763	37920095
CD013763	37924659
CD013763	37937164
CD013763	37950148
CD013763	37964515
CD013763	37971133
CD013763	37975501
CD013763	37976481
CD013763	37982694
CD013763	37987727
CD013763	37989939
CD013763	38022340
CD013763	38024528
CD013763	38025009
CD013763	38026463
CD013763	38027467
CD013763	38028113
CD013763	38041029
CD013763	38062374
CD013763	38068517
CD013763	38084571
CD013763	38095381
CD013763	38107753
CD013763	38127974
CD013763	38137789
CD013763	38149062
CD013763	38149368
CD013763	38150912
CD013763	38151456
CD013763	38154039
CD013763	38167138
CD013763	38170270
CD013763	38178921
CD013763	38185619
CD013763	38189195
CD013763	38196733
CD013763	38206385
CD013763	38213687
CD013763	38217050
CD013763	38225606
CD013763	38239121
CD013763	38243276
CD013763	38276112
CD013763	38285028
CD013763	38290466
CD013763	38305014
CD013763	38313705
CD013763	38313739
CD013763	38315273
CD013763	38326195
CD013763	38336519
CD013763	38336575
CD013763	38341301
CD013763	38342859
CD013763	38343673
CD013763	38344257
CD013763	38345071
CD013763	38356801
CD013763	38372553
CD013763	38401081
CD013763	38429852
CD013763	38434013
CD013763	38434605
CD013763	38459756
CD013763	38466434
CD013763	38476552
CD013763	38482636
CD013763	38485263
CD013763	38489966
CD013763	38493959
CD013763	38506340
CD013763	38511162
CD013763	38529324
CD013763	38531566
CD013763	38539065
CD013763	38541179
CD013763	38558395
CD013763	38569709
CD013763	38615931
CD013763	38622304
CD013763	38649826
CD013763	38654164
CD013763	38654876
CD013763	38656013
CD013763	38666165
CD013763	38673480
CD013763	38677191
CD013763	38681056
CD013763	38689466
CD013763	38708471
CD013763	38715552
CD013763	38733284
CD013763	38741901
CD013763	38782375
CD013763	38792981
CD013763	38811911
CD013763	38812637
CD013763	38813190
CD013763	38826942
CD013763	38827293
CD013763	38829406
CD013763	38831270
CD013763	38834814
CD013763	38840342
CD013763	38841587
CD013763	38849882
CD013763	38878034
CD013763	38890084
CD013763	38905964
CD013763	38912972
CD013763	38918229
CD013763	38919425
CD013763	38919450
CD013763	38930146
CD013763	38941366
CD013763	38956458
CD013763	38963353
CD013763	38977292
CD013763	38985107
CD013763	38994751
CD013763	39017616
CD013763	39027810
CD013763	39033150
CD013763	39039587
CD013763	39058874
CD013763	39073328
CD013763	39079795
CD013763	39080545
CD013763	39081911
CD013763	39081912
CD013763	39081921
CD013763	39083200
CD013763	39117476
CD013763	39127381
CD013763	39128258
CD013763	39129451
CD013763	39135713
CD013763	39138089
CD013763	39145616
CD013763	39149750
CD013763	39156461
CD013763	39174796
CD013763	39176123
CD013763	39200978
CD013763	39240480
CD013763	39248351
CD013763	39256675
CD013763	39288956
CD013763	39295665
CD013763	39297445
CD013763	39306571
CD013763	39307664
CD013763	39310408
CD013763	39311396
CD013763	39322917
CD013763	39342346
CD013763	39353112
CD013763	39365129
CD013763	39371699
CD013763	39378573
CD013763	39378574
CD013763	39386407
CD013763	39390787
CD013763	39391648
CD013763	39391663
CD013763	39391667
CD013763	39398826
CD013763	39402455
CD013763	39407122
CD013763	39421864
CD013763	39429343
CD013763	39430068
CD013763	39448703
CD013763	39470511
CD013763	39472781
CD013763	39479101
CD013763	39491273
CD013763	39494287
CD013763	39505882
CD013763	39526717
CD013763	39538323
CD013763	39543760
CD013763	39545652
CD013763	39563432
CD013763	39574036
CD013763	39578432
CD013763	39621976
CD013763	39623446
CD013763	39630140
CD013763	39648372
CD013763	39651044
CD013763	39673581
CD013763	39677825
CD013763	39688825
CD013763	39695870
CD013763	39723521
CD013763	39728681
CD013763	39759059
CD013763	39759062
CD013763	39835025
CD013763	39944209
CD013763	6886503
CD013763	7854804
CD013763	8826493
CD013856	10030505
CD013856	10030765
CD013856	10047926
CD013856	10047927
CD013856	10047929
CD013856	10047931
CD013856	10047932
CD013856	10047935
CD013856	10053226
CD013856	10071708
CD013856	10087526
CD013856	10091610
CD013856	10091617
CD013856	10091630
CD013856	10093585
CD013856	10093587
CD013856	10094287
CD013856	10180648
CD013856	10183378
CD013856	10190658
CD013856	10192407
CD013856	10201413
CD013856	10201415
CD013856	10201430
CD013856	10202604
CD013856	10202609
CD013856	10202984
CD013856	10203202
CD013856	10203741
CD013856	1020682
CD013856	10208595
CD013856	10209189
CD013856	10210840
CD013856	10214748
CD013856	10223454
CD013856	102281
CD013856	10229057
CD013856	10230996
CD013856	10326921
CD013856	10327902
CD013856	10332535
CD013856	10343151
CD013856	10344917
CD013856	10348466
CD013856	10348471
CD013856	10363328
CD013856	10370903
CD013856	10370910
CD013856	10397076
CD013856	10402831
CD013856	10408542
CD013856	10408734
CD013856	10408739
CD013856	10410752
CD013856	10410783
CD013856	10410784
CD013856	10410785
CD013856	10411958
CD013856	10420924
CD013856	10430427
CD013856	10439935
CD013856	10442249
CD013856	10449123
CD013856	10449550
CD013856	10451757
CD013856	10461102
CD013856	10467265
CD013856	10468218
CD013856	10478579
CD013856	10479795
CD013856	10481381
CD013856	10483575
CD013856	10486399
CD013856	10496243
CD013856	10496260
CD013856	10498383
CD013856	10498497
CD013856	10498498
CD013856	10499947
CD013856	10505484
CD013856	10513420
CD013856	10523052
CD013856	10525751
CD013856	10528328
CD013856	10529760
CD013856	10539122
CD013856	10555659
CD013856	10570477
CD013856	10570579
CD013856	10570622
CD013856	10577234
CD013856	10584678
CD013856	10591901
CD013856	10593354
CD013856	10596903
CD013856	10598706
CD013856	10606836
CD013856	10625114
CD013856	10626094
CD013856	10634242
CD013856	10660395
CD013856	10660396
CD013856	10660397
CD013856	10660398
CD013856	10660399
CD013856	10661762
CD013856	10668714
CD013856	10674281
CD013856	10675426
CD013856	10680808
CD013856	10681087
CD013856	10682229
CD013856	10686384
CD013856	10690493
CD013856	10703007
CD013856	10717551
CD013856	10720272
CD013856	10746429
CD013856	10752567
CD013856	10752582
CD013856	10752589
CD013856	10752599
CD013856	10760541
CD013856	10762497
CD013856	10766888
CD013856	10768625
CD013856	10796338
CD013856	10796704
CD013856	10796705
CD013856	10796755
CD013856	10796800
CD013856	10796801
CD013856	10800878
CD013856	10803797
CD013856	10803800
CD013856	10811243
CD013856	10811396
CD013856	10816186
CD013856	10816308
CD013856	10817610
CD013856	10822422
CD013856	10822428
CD013856	10830407
CD013856	10830412
CD013856	10830413
CD013856	10830415
CD013856	10832003
CD013856	10836281
CD013856	10845352
CD013856	10858804
CD013856	10869583
CD013856	10872643
CD013856	10874050
CD013856	10880793
CD013856	10881255
CD013856	10891940
CD013856	10891980
CD013856	10894991
CD013856	10895397
CD013856	10896700
CD013856	10908478
CD013856	10908503
CD013856	10908504
CD013856	10908538
CD013856	10908539
CD013856	10908540
CD013856	10910361
CD013856	10916043
CD013856	10916050
CD013856	10928571
CD013856	10929932
CD013856	10936407
CD013856	1095689
CD013856	10958527
CD013856	1096541
CD013856	1096573
CD013856	1096575
CD013856	1096576
CD013856	1096577
CD013856	1096899
CD013856	10975536
CD013856	1097598
CD013856	10979549
CD013856	10981209
CD013856	10981253
CD013856	1098359
CD013856	10991661
CD013856	10993997
CD013856	10993998
CD013856	1100213
CD013856	1100296
CD013856	11008196
CD013856	11009181
CD013856	11009194
CD013856	1100988
CD013856	1101346
CD013856	11029607
CD013856	11035889
CD013856	1104406
CD013856	11044776
CD013856	11052228
CD013856	11054155
CD013856	1105872
CD013856	11061214
CD013856	11068433
CD013856	11068448
CD013856	11068450
CD013856	11068451
CD013856	1107835
CD013856	11087767
CD013856	11099445
CD013856	11104197
CD013856	11104211
CD013856	11105305
CD013856	11113618
CD013856	11129253
CD013856	11133172
CD013856	11139820
CD013856	11139984
CD013856	11145488
CD013856	11147509
CD013856	11151420
CD013856	11154093
CD013856	11157566
CD013856	11159245
CD013856	11163295
CD013856	11165527
CD013856	11166091
CD013856	11171713
CD013856	11175678
CD013856	11176959
CD013856	11176963
CD013856	11195255
CD013856	11199810
CD013856	11199817
CD013856	11205135
CD013856	11215574
CD013856	11222787
CD013856	11224102
CD013856	11224315
CD013856	11232738
CD013856	11236774
CD013856	11236782
CD013856	11236783
CD013856	11240108
CD013856	11248591
CD013856	11249516
CD013856	11249705
CD013856	11252300
CD013856	11254789
CD013856	11256388
CD013856	11260676
CD013856	11261747
CD013856	11263278
CD013856	11273056
CD013856	11279718
CD013856	11279719
CD013856	11279720
CD013856	11279721
CD013856	11279766
CD013856	11283634
CD013856	11287377
CD013856	11290882
CD013856	11295785
CD013856	11307576
CD013856	11314774
CD013856	11321851
CD013856	11324989
CD013856	11329027
CD013856	11331920
CD013856	11335704
CD013856	11340797
CD013856	11342699
CD013856	11346069
CD013856	11369210
CD013856	11369929
CD013856	11374092
CD013856	11379394
CD013856	11391123
CD013856	11391126
CD013856	11391739
CD013856	11391747
CD013856	11391748
CD013856	11402115
CD013856	11406044
CD013856	11406045
CD013856	11406070
CD013856	11406674
CD013856	11417020
CD013856	11419913
CD013856	11419914
CD013856	11425939
CD013856	11433698
CD013856	11440283
CD013856	11457588
CD013856	11459676
CD013856	11463772
CD013856	11474540
CD013856	11475497
CD013856	11479391
CD013856	11479392
CD013856	11479396
CD013856	11481684
CD013856	11481696
CD013856	11495421
CD013856	11498597
CD013856	11503812
CD013856	11506691
CD013856	11509081
CD013856	11511714
CD013856	11517998
CD013856	11523612
CD013856	11523665
CD013856	11523666
CD013856	11524476
CD013856	11524787
CD013856	11525555
CD013856	11529246
CD013856	11532645
CD013856	11532741
CD013856	11550941
CD013856	11554006
CD013856	11559309
CD013856	11561033
CD013856	1156214
CD013856	11568933
CD013856	11569945
CD013856	11571330
CD013856	11572661
CD013856	11575287
CD013856	11575866
CD013856	11586115
CD013856	11587649
CD013856	11590628
CD013856	11594926
CD013856	11606671
CD013856	11665873
CD013856	1167639
CD013856	11681316
CD013856	11682352
CD013856	11684174
CD013856	11687028
CD013856	11687140
CD013856	11687166
CD013856	11697683
CD013856	11697688
CD013856	11705298
CD013856	11705299
CD013856	11706112
CD013856	11706961
CD013856	11718140
CD013856	11718150
CD013856	11723148
CD013856	11735624
CD013856	11746615
CD013856	11747602
